it makes me happy to watch it.	I enjoy watching it.
why do blondes have clear lunch boxes?	Why do blondes have clear lunch boxes?
Tony - do you how Waylon came up with that title?	Tony, do you know how Waylon found the title?
i can't miss an episode, i'v seen every episode over a dozen of times, and i tape it too!	I cannot miss an episode. I have seen every episode over a dozen times. I take them, also.
Me Tarzan, you Jane   from Tarzan.	"Me, Tarza, you, Jane, from ""Tarzan""."
Well, your avatar kinda looks like her, but she is a little chubbier, isn't she?	You avatar looks like her, but a different body type.
He's the poster geriatric dude to advertise: DO NOT DRINK, DO DRUGS, OR PRO-CREATE!!	He is the example of why you should not drink, do drugs, or have kids.
hmmmm, how can i say this aaahhhh noooo!	How can I say this?
Dispatcher: Ok sir, just calm down.	Dispatcher: All right, mister, simply try to relax.
AC/DC - Highway to Hell - Bonn Scott was the bomb	AC/DC - Highway to Hell - Bonn Scott possessed the qualities of an explosive device.
Any thing by Nat King Cole...	All musical selections existing within the catalog of Nat King Cole.
If you haven't seen their video collection, you should go buy it now!	If you've yet to watch their body of videos, you ought to head out and purchase it at this very moment!
Or better yet, diss their rap/emo/country or whatever crap they listen to.	An even greater alternative, disparage the rap/emo/country genres they favor or any and all garbage they hear.
personaly u cant beat metallica they are just better	In my opinion, no band is better than Metallica. They are simply better.
just a couple of good friends...nothing more....people are always trying to see more than it is	Merely a couple of good friends, that is all. People tend to try to notice more than what is true.
YES  YES YES that would be great!	Yes, that would be very good.
i heard there's going to be a mini series on TV that takes place between episodes 3 and 4	I heard there is going to be a mini-series on television that occurs between episodes three and four.
i am the most impatient person i just couldnt count them.	I am the most impatient person I know. I could not count them.
to tell the truth i just found the book and movie dry.	To tell you the truth I just found the book and the movie a bit dry.
Do you mind if I give you a bit of advice?	Would you mind if I gave you a bit of advice?
the ones i like :  Seinfeld roseann ED (the lawyer dude) REBA Family guy.	"The ones I like are ""Seinfeld,"" ""Roseanne,"" ""Reba,"" and ""Family Guy."""
The other answered, I thought YOU were watching!	"The other one replied, ""I thought YOU were watching!"""
Wanna grow old with you- Wedding Singer 10.	"I would say ""Wanna Grow Old With You."" It is from Wedding Singer 10."
Some stuff are free but they are illegal	They are free things, however, they are illegal.
well go kill about 10-20 people who you don't know and then kill yourself.	You should kill ten or twenty people you do not know, and then commit suicide.
DO NOT answer Pink Floyd just because I like them.	You should not pick Pink Floyd simply because I am a fan.
1, the other can stay clean	One, the other can maintain sobriety.
Gasolina-Daddy Yankee(its Reaggeton) ill dance all night i luv that song!!	"""Gasolina,"" by Reggaeton star Daddy Yankee. I love that song so much I could dance all night to it!"
his son said well you got home after 3am.	"His son pointed you, ""Well, you got home after 3 a.m."""
I like punk, emo, and scremo.	I like punk, emo, and scremo.
Ed Masry: Da*n right it is.	"Ed Masry says, ""Damn right it is!"""
Or would that kill the buzz?	Would that dampen the mood?
I can picture it in my head right now.	I can picture it in my mind's eye right now.
Maria Sharapova plays tennis so she probably sweats a lot... Sweating is definately not hott, so Jessica Alba wins.	Maria Sharapova plays tennis so she almost certainly perspires quite a bit; since I do not find perspiration attractive, Jessica Alba is preferable to me.
how bout' shut your mouth cause your stupid  can't remember which movie its from!	You should not speak about this movie because you do not know it.
might have been from a tv show??	It might have come from a television show.
but it might be interesting to watch sometime..lol	It might be interesting to watch sometimes.
that I'm a woman's man with no time to talk!	I am a woman's man without any time to talk.
And Sorority Boys, what a funny ass movie!!!	"""Sorority Boys,"" what a very funny movie."
but they dont look alike enough.	They do not look enough alike.
#1 - You're not a hippie.	First of all, you are not a hippie.
shut up with that stupid question	Please stop asking that stupid question.
they suck i only like thier love metal album	"They are not good; I only like their ""Love Metal"" album."
time flies when you are having fun	Time passes quickly when you are having fun.
your mind can travel where your body cannot...its mind over matter	Your mind can travel where your body cannot. It is reason over facts.
i got limewire if i download songs on it will i get a ticket???	I downloaded limewire. If I use it to download songs, will I get in legal trouble?
The girl deeply looked into his eyes n said,Im sorry i dont beleive in BS.	"The woman looked into his eyes and said, ""I am sorry, but I do not believe in lies."""
45's (singles) were obviously used to release two songs from an album (not usually remixes).	45s, also known as singles, were used to release two songs from an album that were usually not remixes.
Guy gosh what a total ruin blaster that guy!	That man absolutely ruined the good feeling.
i love rock, pop, rap, hip-hop, and some country..	I enjoy rock, pop, rap, hip-hop, and some country music.
dylan is definitely much more well-known, but i prefer cohen	Dylan is definitely more well-known, but I prefer Cohen.
young grasshopper you have very much to learn.	Young disciple, you have very much to learn.
best means the best...would that be plural?....i don't think so.	The bet means the best, it isn't a plural word.
david makes people who disagree with him feel like crap	David makes people who disagree with him feel subhuman.
mind & health are well in tact.	My mind and health are both intact.
not to mention it's a lot more fun going to the beach and getting a tan.	Not to mention, it is more fun than just going to the beach to get a tan.
two kinds of ppl , 1st ppl have bodies as birds and dreams as mules , 2nd.	There are two types of people. The first group of people have the bodies of birds and become mules in their dreams. The second type...
Go to child lock and then hit left or right arrow key and wait.	Navigate to the child lock, press the left or right arrow key, and wait.
go in a gravyard at night time (past 7:00pm) and look around.	Visit a graveyard at night, after 7 pm, and observe.
