movies are fun, but it doesnt provide much bonding.	Movies are entertaining but do not allow for much bonding.
she tried to use the credit cards and learned they did not work.	She tried to use the credit cards and discovered that they did not work.
i can tell u that all girl think different.	I can tell you that all women think differently.
Dreams are just that dreams and it is our brain working things out.	Dreams are our brain working things out.
But be extra careful, you're playing with fire!	Be cautious when you are playing with fire!
Knock that bastard upside his head.	Hit him upside the head.
You might not like it but pretend to.	You may not like it but pretend to.
marriage is better, no one said that it was going to be easy.	Marriage is better but no one said that it was going to be easy.
if not someone will find u	Someone will find you if not.
how old r u well that doesn't even matter run	It does not matter your age, you should run anyway.
I'm just not attracted you anymore.	I am no longer attracted to you.
If I did, yahoo answers would not be where I would look!	If I did, Yahoo Answers would not be where I would look!
if you try it once...its menas you tried it once.	If you try it once, it means you have tried it once.
If my hubby cheated, I'd probably chop his thing off and hang it from the mustang's rearview mirror...	If my husband cheated, I would probably chop off his penis and hang it from the Mustang's rearview mirror.
I get hungry twice a day.	I get hungry twice a day.
I laughed my ass off when i read it.	I laughed hard when I read it.
I luv talking to him, it's like I don't feel real good unless I talk to him.	I enjoy talking to him. It is as if I do not feel good unless I have talked to him.
friends are hard to come by..	Friends are hard to come by.
mr nobody get drunk and kiss her that is how i did it three year ago.	Mr. Nobody got drunk and kissed her, that was what I did three years ago.
If the boy has such an attitude of mind he's not worth ur love even if u r simple.	If he has that sort of attitude, he isn't deserving of your love.
so thats why i went with matt.	That is what I decided on Matt.
My yahoo chat name used to be 'iscreamifyoudoitright'	My yahoo username use to be iscreamifyoudoitright.
just ask her she'll probably like you to have some help	Just ask her, she will probably like you to have some help.
SHE OR HE WILL GET IT.	They will get it.
My wife gave me a kiss and took off with the kids.	My wife gave me a kiss and went with the children.
undress yourself infront of him u will know	Undress yourself in front of him and you will know.
then, i learned that he likes me.	After that, I learned that he is interested in me.
I am cause if i wasnt then i'd be w. a girl lol!!	I am because if I was not, then I would be with a woman.
if he has friends though then maybe he likes you.	If he has friends, then maybe he is interested in you.
Why in the world WOULDN'T a guy date a virgin?	Why would a guy not date a virgin?
Who here has married their high school sweetheart?	Who on here has married the person they were in a relationship with in high school?
Did u watch movie The Game?	"Have you seen the motion picture ""The Game?"""
leave him alone he got what he wanted and maybe don't want to talk to you anymore	You should leave him alone because he got what he wanted and perhaps no longer wants to talk to you.
LEAVE HIM ALONE OR YOU MIGHT BE RUNNING INTO TROUBLE.	You may get into trouble if you do not leave him alone.
I have gotten dates, not as many as if I played stupid.	I would not have gotten as many dates if I had acted ignorant.
i bet you'll fall for me once you see me.	You will be attracted to me once you see me.
But you're probably too good for her anyway.	But you are probably too good for her, anyway.
And if not the pet store... just look around the barns.	And if not the pet store, merely search around the barns.
